"","vigente","vigenteAvg3M","vencido","vencidoAvg3M","avgcontingenciaU1M","avgcontingenciaU3M","sumcontingenciaU1M","sumcontingenciaU3M","maxcontingenciaU1M","maxcontingenciaU3M","numcontingenciaU1M","garantiacomputable","peorcalificacionBCU","numeroinstituciones","numerobancosprivados","numerobancospublicos","numerofinancieras","numerobancos","numerode5ult18meses","numerode2Bult18meses","numerode3ult18meses","edad","numeromesesreportados"
"46861",0,0,37392.6920001776,45453.2647050131,8722.89796794428,9429.00259486036,43614.4898397214,48134.9023495685,36189.6836650273,37301.0074428689,5,0,"5",4,0,0,4,0,6,4,2,38,24
"46862",0,0,25401.6791410349,23428.8613123787,0,0,0,0,0,0,0,0,"3",4,0,0,4,0,2,0,4,NA,24
"46863",58149.8927474842,48853.7535849435,0,0,0,0,10550.606662507,9830.61139342984,10158.5968475141,9830.61139342984,0,0,"1C",3,0,0,3,0,0,0,0,NA,24
"46864",93613.0415484116,87869.8043642727,0,0,0,0,39494.4327582181,40165.9919397373,26554.1766204803,26336.9242122294,0,0,"1C",4,1,0,3,1,0,0,0,42,24
"46865",69406.9189698932,73958.6903675298,0,0,10682.0234473743,13113.9644572366,21364.0468947487,20371.4285800552,15543.1028147724,13200.821521409,2,0,"1C",3,0,1,2,1,0,2,0,31,24
"46866",198586.682103496,231653.713759312,0,0,14966.8597667817,15174.681797226,14966.8597667817,17834.031903965,14966.8597667817,15174.681797226,1,0,"1C",7,1,0,6,1,0,0,0,36,24
"46867",0,0,1209123.21878553,916319.618136403,6341.59008593195,5947.15636016025,25366.3603437278,26660.3177984914,7771.05436520251,7820.86235071903,4,1189394.53228498,"5",2,0,1,1,1,4,0,1,42,24
"46868",0,0,463671.017830956,374474.117757643,53651.7453690053,55320.5209967,53651.7453690053,45009.1516146571,53651.7453690053,55320.5209967,1,0,"3",3,0,1,2,1,3,1,2,34,24
"46869",33074.112052133,29393.9485568151,0,0,24827.1534329623,26274.7400708741,24827.1534329623,24083.9256589829,24827.1534329623,26274.7400708741,1,0,"1C",3,0,1,2,1,0,0,0,24,24
"46870",0,0,12761.4614314173,17031.6752608501,17799.1001625197,16833.1741052497,35598.2003250394,40338.225668306,30457.8662609708,35224.459412609,2,0,"5",4,3,0,1,3,7,0,1,NA,24
"46871",0,0,513564.151416664,673013.403652709,12679.0154314028,11677.1802392685,25358.0308628055,26038.2612081198,22473.3037019497,26038.2612081198,2,346419.443201584,"5",1,0,0,1,0,6,0,2,46,24
"46872",29542.9240410047,34176.3156000534,0,0,18330.3241994532,15759.0534921108,36660.6483989064,34650.7023487215,24219.9454525182,25719.436635847,2,0,"1C",1,1,0,0,1,0,0,0,26,24
"46873",40291.7460524288,36637.5862250804,0,0,21719.682154567,25124.3279739495,86878.7286182679,102457.703912998,24210.5065583964,25349.4128453504,4,0,"1C",3,0,0,3,0,0,3,0,25,24
"46874",13707.8758612924,14437.2897693041,0,0,76900.7661580776,64647.5509195215,76900.7661580776,78526.184625279,76900.7661580776,75398.6284295641,1,0,"1C",3,2,1,0,3,0,0,0,67,24
"46875",755.554271078512,752.237814548179,0,0,6448.37789994887,5777.39719106822,32241.8894997444,37501.3384999721,10686.2393238799,8925.50015447977,5,549.383745626249,"1C",5,2,1,2,3,0,0,0,31,24
"46876",574973.155739289,639998.634325685,0,0,0,0,0,0,0,0,1,0,"1C",4,1,0,3,1,0,0,0,32,24
"46877",187635.500908275,183536.74443375,0,0,36085.8536322617,32743.914849758,108257.560896785,106349.723669988,104784.888778285,106349.723669988,3,0,"1C",3,0,0,3,0,0,1,0,NA,18
"46878",33197.5191842982,29584.9074199692,0,0,14711.7514396239,15259.3072228043,29423.5028792479,30968.9074756732,19131.7348082232,19468.5726859102,2,0,"1C",3,2,1,0,3,0,2,0,31,24
"46879",16579.3729404086,15972.3130487734,0,0,29371.9240269323,28920.7419708459,29371.9240269323,27134.1341103329,29371.9240269323,28920.7419708459,1,0,"1C",4,0,0,4,0,0,3,0,NA,24
"46880",21377.8590084047,19819.4735747576,0,0,0,0,76125.4087108566,80188.4669427388,28238.1821718024,30008.409195605,0,0,"1C",5,2,2,1,4,0,3,0,NA,20
"46881",142693.746841045,157722.648106129,0,0,0,0,0,0,0,0,5,0,"1C",4,1,0,3,1,0,0,0,NA,14
"46882",15674.5291332119,16240.4968914378,0,0,36140.3785686176,36222.9017133254,144561.51427447,128564.082487513,99942.0037299289,90404.6626515615,4,0,"1C",4,1,0,3,1,0,0,0,29,24
"46883",77138.1930016716,78286.390980708,0,0,17986.3075180708,19032.1517954556,35972.6150361417,42614.6775947492,26295.1407104748,30103.6530788129,2,0,"1C",4,0,0,4,0,0,2,0,65,24
"46884",9604.02833829188,9816.15260636105,0,0,66198.0982368777,69040.6663246552,66198.0982368777,67647.0052976227,66198.0982368777,69040.6663246552,1,0,"1C",3,0,2,1,2,0,0,0,28,5
"46885",0,0,37763.7728897331,42670.3781288253,5758.33886078089,6140.52772591738,11516.6777215618,12448.8789866542,6066.0082513547,6416.44160204703,2,0,"3",4,3,1,0,4,4,0,6,33,24
"46886",0,0,4113.88567935931,2361.99635729491,66591.103889566,70934.3080008358,66591.103889566,77169.9423598455,66591.103889566,70934.3080008358,1,0,"5",3,0,0,3,0,4,0,1,53,24
"46887",381756.288480131,363118.116161647,0,0,15461.7701779545,17116.4494315747,46385.3105338634,48357.2662142821,25875.9492244186,26643.1126207889,3,0,"1C",1,0,0,1,0,0,1,0,41,24
"46888",0,0,17579.9807010838,21906.5795651594,9661.66194637046,10456.9991742471,28984.9858391114,32526.6313525999,13649.1580795145,14234.1054833029,3,0,"5",2,1,1,0,2,6,0,1,NA,24
"46889",11014.3411469582,13557.5224700488,0,0,0,0,19530.5008472852,20705.1011958878,972.096269541165,1034.51507395798,0,0,"2A",2,0,0,2,0,0,0,0,45,24
"46890",0,0,204418.236698151,232889.579966293,10151.629135062,10655.9401911037,30454.8874051861,34830.0422214041,27109.7255870969,26716.4402463711,3,0,"5",2,1,1,0,2,5,0,1,NA,24
"46891",38941.7965227604,42594.0974692148,0,0,0,0,44519.6544881447,45684.7355244854,15379.0758892718,17731.8128362994,0,37910.0141755786,"1C",3,0,1,2,1,0,0,0,33,20
"46892",0,0,691692.330927222,929727.748785048,12820.6743666366,16259.2569631856,12820.6743666366,10019.1264678936,12820.6743666366,16259.2569631856,1,688571.759680765,"3",4,0,0,4,0,13,1,4,54,24
"46893",29843.1079208373,29061.0384483866,0,0,64906.8799471572,57337.83586941,64906.8799471572,61740.080122408,64906.8799471572,61107.5504063407,1,0,"1C",3,0,0,3,0,0,3,0,39,24
"46894",739196.475327201,732876.837666872,0,0,28923.4188788198,27973.3339916906,28923.4188788198,24153.8449913556,28923.4188788198,27973.3339916906,1,0,"1C",4,0,1,3,1,0,0,0,NA,24
"46895",95473.9339623777,105933.083540278,0,0,29494.673070579,26437.3591341831,88484.0192117371,93208.4149525587,58558.0222758413,60493.9938121385,3,0,"1C",2,0,0,2,0,0,0,0,NA,24
"46896",20011.6380254355,19049.7695253652,0,0,53595.6355443826,51641.3696489971,53595.6355443826,48126.0010295212,53595.6355443826,51641.3696489971,1,0,"1C",5,0,1,4,1,0,0,0,NA,24
"46897",278923.249509529,263131.397908051,0,0,16703.2226573976,15215.3819665441,16703.2226573976,16738.3049327565,16703.2226573976,15835.4398691359,1,0,"1C",1,0,1,0,1,0,0,0,34,24
"46898",2153.50948921316,2074.2694980906,0,0,12250.075066118,11140.7421689553,61250.3753305898,60602.4434755282,31109.0718704569,25929.0351451317,5,0,"2A",1,1,0,0,1,0,2,0,57,24
"46899",19303.1813655303,19447.1464245563,0,0,71846.977179026,72057.1935687471,71846.977179026,81637.1745862256,71846.977179026,75969.0545272371,1,0,"1C",2,0,1,1,1,0,0,0,32,6
"46900",220463.790678935,211353.963027574,0,0,6147.12882222948,7009.60578909701,18441.3864666885,15158.8131262252,11141.642754789,11899.542923793,3,0,"1C",4,2,0,2,2,0,0,0,35,24
"46901",52511.5288155136,48116.2299412504,0,0,0,0,0,0,0,0,3,0,"1C",4,0,0,4,0,0,0,0,65,24
"46902",0,0,74621.7760002016,80794.6549550488,23031.1387247004,17051.4673228714,46062.2774494007,34223.0227695474,30140.5169637004,31818.8593570346,2,0,"4",1,0,1,0,1,10,0,1,NA,24
"46903",559329.249676543,515802.798653285,0,0,40729.6666644355,42464.5335640933,122188.999993306,131606.910374077,119301.510696432,101544.471763062,3,0,"2A",4,0,0,4,0,0,1,0,61,24
"46904",277114.264642334,243041.265051095,0,0,17570.4375232025,15420.5794648254,70281.7500928101,61175.2590081288,59499.5324089597,57354.5978226364,4,0,"1C",5,0,0,5,0,0,3,0,37,24
"46905",0,0,45712.1439593089,30110.5760149465,5976.86812965017,5752.3510367002,23907.4725186007,23048.594198108,8089.16550272765,7565.36601153686,4,0,"5",3,0,1,2,1,6,0,1,66,24
"46906",57092.0892650337,53266.284197193,0,0,37121.6829296671,32647.7357280226,148486.731718669,121418.57440273,97022.4559721463,77941.4116018887,4,49845.330329522,"1C",6,0,2,4,2,0,0,0,70,24
"46907",342314.426043396,302290.675971123,0,0,0,0,0,0,0,0,3,0,"1C",4,1,1,2,2,0,1,0,NA,24
"46908",24082.6875642964,22846.1196556931,0,0,107050.91574382,123853.114464016,214101.831487639,178583.929577019,135296.634600763,129183.847301782,2,0,"1C",4,0,1,3,1,0,0,0,NA,24
"46909",86567.9591287517,82388.6082969374,0,0,23636.9498175969,21010.0523825371,47273.8996351939,51271.3519748927,25256.2036843419,26623.984051446,2,0,"1C",4,3,0,1,3,0,2,0,NA,19
"46910",45068.3379144956,44211.7345909331,0,0,1844.05835479399,1807.20082256968,9220.29177396994,8429.66701489994,7206.69972985966,7434.34382032559,5,0,"1C",2,1,1,0,2,0,2,0,NA,24
"46911",299031.564415937,279066.853702157,0,0,19725.0103704084,18557.5963965964,98625.0518520419,80743.2989557634,69908.8788000248,72652.249861568,5,0,"1C",3,0,1,2,1,0,4,0,NA,24
"46912",691.467151786548,625.049195375851,0,0,9779.27468944297,9588.36290176009,19558.5493788859,19824.2788845843,13040.4817831522,12074.2524846282,2,0,"2A",1,0,0,1,0,0,0,0,NA,24
"46913",0,0,98614.9661431542,76433.0631693938,47330.4560324688,49952.3394317833,141991.368097406,136220.384559427,69918.7646710957,64870.5827808773,3,0,"3",1,1,0,0,1,1,5,2,47,24
"46914",661055.225873226,775456.937125165,0,0,16605.682452117,15672.3751113108,66422.7298084678,78184.4704674513,62152.6660225207,57688.1755184788,4,0,"1C",3,2,1,0,3,0,0,0,NA,24
"46915",7951.62962313846,7353.58816234807,0,0,0,0,25582.9702931403,23315.7725807235,21558.150421977,21864.9355334971,0,0,"1C",1,0,1,0,1,0,0,0,NA,24
"46916",0,0,325150.354862881,186311.267044026,19530.6996434894,21208.5818856621,97653.4982174471,103745.965506144,93810.5239317241,101257.178556023,5,0,"5",7,0,0,7,0,9,1,2,70,24
"46917",84045.7752553101,85484.5617558558,0,0,21441.7385468588,21160.6078634355,42883.4770937175,48731.0191370707,29258.5613594547,27700.9068828038,2,0,"1C",6,2,0,4,2,0,3,0,47,24
"46918",10687.2814788646,10025.3263609988,0,0,11899.58456268,12090.7756093745,47598.3382507199,51260.2728196487,17720.1581106333,17903.5667810945,4,0,"1C",1,0,1,0,1,0,0,0,64,24
"46919",8383.37018107263,7207.17373500855,12272.4881867135,14142.1849717172,33486.535417926,35270.1487839977,33486.535417926,35092.5178106612,33486.535417926,35270.1487839977,1,0,"3",2,0,0,2,0,5,0,1,35,24
"46920",10772.6040335175,8880.87499775137,0,0,0,0,27173.0994903351,27053.0115102275,22362.5999542277,21729.5226716349,0,0,"1C",2,1,1,0,2,0,0,0,51,24
"46921",46187.3153533241,45656.436674102,0,0,20227.0457292575,23349.8617112422,40454.091458515,39945.163867122,38342.9555302588,39945.163867122,2,0,"1C",3,0,1,2,1,0,2,0,70,24
"46922",29265.1296312396,34077.6014749215,0,0,16569.8458943447,17491.4266411801,33139.6917886895,32753.516185312,31485.5507090833,32753.516185312,2,0,"1C",5,0,0,5,0,0,0,0,51,24
"46923",9889.0549409694,8444.78262007789,0,0,83103.2125680683,67942.2691618298,83103.2125680683,86797.84501932,83103.2125680683,71050.5662553051,1,0,"1C",3,1,1,1,2,0,0,0,30,24
"46924",215801.349946081,217528.446108542,0,0,0,0,0,0,0,0,3,0,"1C",5,0,1,4,1,0,1,0,47,24
"46925",24446.6686860384,20834.1732355314,0,0,4903.01453099182,5443.59324206164,24515.0726549591,23921.8524900228,7346.36846530782,8330.82139803193,5,0,"1C",5,0,0,5,0,0,0,0,67,22
"46926",174736.281366077,174285.786257411,0,0,107393.135439178,116517.874981729,322179.406317533,327865.092951892,306274.999063514,327865.092951892,3,0,"1C",2,1,0,1,1,0,0,0,45,24
"46927",260068.739599385,284297.097129599,5578.85789403325,4119.40073316989,32440.2818221031,36915.1590183598,32440.2818221031,32980.3130770634,32440.2818221031,36915.1590183598,1,0,"5",4,0,1,3,1,5,0,3,68,24
"46928",22063.845932665,22446.8803703236,0,0,0,0,0,0,0,0,2,0,"1C",3,0,0,3,0,0,0,0,53,24
"46929",1247.59048290519,1271.32442696216,0,0,0,0,0,0,0,0,4,0,"1C",6,0,1,5,1,0,0,0,46,24
"46930",0,0,6302.84139254861,7646.63648254722,10376.0324003646,10696.5048969875,51880.1620018229,53937.5902407411,50303.5956310943,42973.7399090774,5,0,"3",4,3,0,1,3,2,0,6,42,24
"46931",165360.407228223,155611.276013844,0,0,89908.7480700018,88911.5197246084,89908.7480700018,80772.9853713253,89908.7480700018,88911.5197246084,1,0,"1C",3,2,1,0,3,0,2,0,38,15
"46932",9784.74611076476,10206.3789344666,0,0,6102.38545023085,5875.91699743295,30511.9272511542,34515.7635605074,21219.7037606598,18101.4705850004,5,0,"1C",5,0,1,4,1,0,0,0,46,24
"46933",15207.8421907662,13083.1555891485,0,0,51744.7005475067,46833.6196669781,51744.7005475067,49384.5437051347,51744.7005475067,49384.5437051347,1,0,"2B",2,2,0,0,2,0,4,0,57,24
"46934",159192.158487654,164610.30150077,0,0,9503.47971877871,8919.77483391427,19006.9594375574,21342.7687169064,18416.5641246234,17067.8978377644,2,0,"1C",4,0,1,3,1,0,2,0,27,24
"46935",115505.957870042,117296.575924281,0,0,55948.15638851,52097.5793550319,55948.15638851,48915.5972212649,55948.15638851,52097.5793550319,1,0,"1C",4,1,0,3,1,0,4,0,NA,24
"46936",0,0,26532.19766994,23624.5902180439,57808.7977854328,47782.8830801152,57808.7977854328,57930.7013841023,57808.7977854328,48008.6842713604,1,0,"3",3,0,0,3,0,3,3,2,66,23
"46937",671171.746790634,619274.119608427,0,0,0,0,0,0,0,0,2,0,"1C",4,0,1,3,1,0,3,0,NA,24
"46938",181058.485264155,158020.659419545,0,0,15287.0975197504,12734.304324737,30574.1950395009,36600.188593105,25600.398994298,29826.9214334083,2,0,"1C",4,1,2,1,3,0,0,0,50,24
"46939",7286321.66736935,7753164.55083787,0,0,99396.7345334289,112841.159827205,99396.7345334289,104960.609750036,99396.7345334289,112841.159827205,1,7215565.20172289,"1C",2,1,1,0,2,0,0,0,68,24
"46940",174456.751972545,170291.434622248,0,0,0,0,25444.844165487,20143.637222816,10428.7956894181,10594.7722729405,0,0,"1C",4,0,0,4,0,0,0,0,NA,24
"46941",9795.36425272396,10453.6151417161,0,0,3418.60248776472,3364.41020567047,10255.8074632942,8780.90349544061,4984.43218975691,4420.25450499108,3,0,"1C",6,0,1,5,1,0,3,0,20,24
"46942",10639.4005576984,11127.7618835252,0,0,43386.1208287875,44653.3694908661,86772.2416575749,81148.4575321891,59217.7407821963,56569.1963209007,2,0,"1C",4,0,2,2,2,0,4,0,51,20
"46943",599472.45920026,647125.270171686,0,0,8772.30899041336,10102.449491089,43861.5449520668,36706.5997962323,16293.0014163235,15996.8091668088,5,0,"1C",3,1,1,1,2,0,0,0,NA,7
"46944",39385.7830990393,35076.7941700829,0,0,0,0,0,0,0,0,4,0,"2B",5,1,0,4,1,0,1,0,48,24
"46945",352511.751895492,378948.49145417,0,0,4104.86806730454,4746.25368657731,20524.3403365227,19451.7468143558,4453.1970170182,5473.55066592899,5,0,"1C",3,2,1,0,3,0,2,0,NA,24
"46946",120920.483634989,105881.081661928,0,0,32552.418867941,36056.1804286116,97657.2566038229,98251.8205673188,76617.9155066168,78000.0890838938,3,0,"1C",2,0,0,2,0,0,0,0,42,9
"46947",1014789.14363049,1126214.73953698,0,0,8619.52249913328,8291.26643837539,34478.0899965331,31027.6510155243,13070.8230372338,12475.3485496908,4,1011058.70734239,"1C",4,0,1,3,1,0,0,0,NA,24
"46948",4045.2563971329,4346.8942777346,0,0,33826.8534298785,30073.7594575113,33826.8534298785,34184.787193244,33826.8534298785,30073.7594575113,1,0,"1C",4,1,1,2,2,0,4,0,NA,24
"46949",12309.7156071702,11706.1385030053,0,0,25227.9499876976,24680.1902307637,50455.8999753952,61089.0728057142,32556.4437892047,28437.6767583772,2,0,"1C",3,3,0,0,3,0,0,0,69,6
"46950",19347.7978517759,20003.5303189558,0,0,11943.5904133043,10917.7839100369,59717.9520665217,56616.4565201962,34480.7825477755,35808.7061248035,5,0,"1C",2,0,1,1,1,0,0,0,55,24
"46951",84926.8808774374,96516.9066246671,0,0,84588.5560766739,91598.1811194786,84588.5560766739,87833.4896342498,84588.5560766739,91598.1811194786,1,0,"1C",4,4,0,0,4,0,5,0,25,24
"46952",5772.46590746687,5630.37506875619,0,0,11437.0101538686,11898.7326321823,57185.0507693432,58751.6779344466,32750.464037559,35618.2783645796,5,0,"2A",5,0,0,5,0,0,0,0,61,24
"46953",801.772025410193,812.45152125156,0,0,19644.8504451076,14475.2124158482,19644.8504451076,20957.5549261656,19644.8504451076,19023.3957970623,1,0,"1C",6,0,1,5,1,0,2,0,NA,24
"46954",0,0,13232.8024213747,9484.05471482243,10071.5670385707,9481.27827980398,30214.7011157122,30669.0175073298,19894.1533829001,21639.297845364,3,0,"5",7,1,0,6,1,9,0,3,54,24
"46955",65863.3318598597,80469.6503312767,0,0,19594.7249087565,19278.9734046966,58784.1747262696,58284.0550502209,55180.3670890405,54816.9031076789,3,0,"1C",3,0,1,2,1,0,1,0,NA,24
"46956",16695.8668208001,17096.5062502585,0,0,0,0,10699.5284783118,10181.3560748599,9086.85399035278,9421.76197885542,0,0,"1C",2,0,0,2,0,0,0,0,NA,24
"46957",287456.823210699,318262.887002661,0,0,9523.43420863658,8675.17367495712,28570.3026259097,29006.803448202,22645.719544537,26241.6443617077,3,0,"1C",4,0,1,3,1,0,0,0,21,24
"46958",86971.3233511474,87417.8295600475,0,0,15951.4456071643,17328.7130152765,15951.4456071643,18112.4479198447,15951.4456071643,17328.7130152765,1,0,"1C",3,2,1,0,3,0,1,0,29,24
"46959",1013842.4404117,997215.095941389,0,0,45674.6530235539,52294.0891196977,91349.3060471078,76286.9650256621,78923.1894471717,76286.9650256621,2,1010623.45951373,"1C",3,3,0,0,3,0,0,0,27,24
"46960",96921.0385990018,100515.85801538,0,0,10237.0623666383,10255.0204578423,30711.187099915,36644.4569780939,16551.0116204922,15426.6280574054,3,0,"2A",3,0,1,2,1,0,2,0,32,6
"46961",53118.0748923053,57576.4758375652,0,0,4097.47793457726,4986.77543500249,16389.9117383091,12303.4584778257,10987.4798968538,10007.1918160367,4,0,"1C",5,0,0,5,0,0,0,0,27,24
"46962",0,0,24321.9509311501,14915.5520651532,9547.90389417023,10866.4750258443,38191.6155766809,38187.2860105582,35991.4860334813,38187.2860105582,4,0,"5",4,4,0,0,4,9,0,0,24,24
"46963",185506.282847086,178784.953122375,0,0,74772.8850607756,71015.2978543194,74772.8850607756,80605.3273142215,74772.8850607756,80605.3273142215,1,0,"1C",2,0,2,0,2,0,1,0,60,24
"46964",0,0,110922.496647926,99758.8477244759,31132.0549501856,30183.4613946593,31132.0549501856,30636.945676821,31132.0549501856,30636.945676821,1,0,"5",3,1,1,1,2,9,0,2,48,24
"46965",83836.2953058131,99967.4446722007,0,0,51876.4521691286,53929.2053385538,51876.4521691286,57256.3762897148,51876.4521691286,53929.2053385538,1,0,"1C",2,1,1,0,2,0,0,0,50,24
"46966",168087.40016873,162625.110644473,0,0,120925.91064427,127889.679536766,120925.91064427,116540.622598609,120925.91064427,127889.679536766,1,0,"1C",3,2,1,0,3,0,0,0,34,10
"46967",41946.7611302648,49707.1304697033,585724.306278333,741409.763949753,110408.820620363,114101.819581062,220817.641240725,242875.661860344,142651.297469412,114101.819581062,2,0,"5",3,0,0,3,0,4,1,2,58,24
"46968",112609.649845817,125509.10345066,0,0,27491.7757780427,20432.7650870658,27491.7757780427,25281.2087481831,27491.7757780427,25281.2087481831,1,0,"1C",6,2,0,4,2,0,2,0,38,24
"46969",176737.995996081,165403.262161028,0,0,18227.9838465269,14242.9410248352,54683.9515395807,63663.3977000232,23483.1424290162,24608.0708766794,3,0,"2B",5,0,1,4,1,0,1,0,42,24
"46970",15865.6032907387,15164.5486549995,0,0,15753.2113941566,18391.7985146004,47259.6341824697,45410.833420273,26767.9307467463,24697.2117840251,3,0,"1C",4,0,0,4,0,0,0,0,58,24
"46971",247152.014495971,287785.186498482,0,0,0,0,25755.2883260316,26347.5820330862,495.533853555594,560.260179064496,0,0,"1C",5,0,0,5,0,0,0,0,47,24
"46972",65219.4919072119,58077.3856576896,0,0,32118.8973958972,33438.4915094602,32118.8973958972,36689.1233516334,32118.8973958972,33438.4915094602,1,0,"1C",2,1,1,0,2,0,2,0,43,24
"46973",72128.8701371206,59195.3108473151,0,0,2251.39205191229,2645.04418464912,6754.17615573686,7073.03151421139,3585.93923044341,3337.42793192807,3,0,"1C",3,1,2,0,3,0,0,0,NA,24
"46974",0,0,242468.46313205,316323.421783924,14912.0320621252,13326.9031745109,44736.0961863755,49110.1864153439,25290.6832470801,24984.8557798109,3,0,"5",4,0,0,4,0,6,0,3,48,4
"46975",68924.3720365994,58074.2857210494,0,0,14413.7844591347,14392.0461301219,43241.3533774042,47394.4040684508,27950.5466751968,24207.3572950791,3,34774.0137498791,"1C",3,2,1,0,3,0,0,0,NA,24
"46976",0,0,4928.6257377589,4064.31469321329,66161.774213753,69472.9485003157,66161.774213753,53228.3270718155,66161.774213753,69472.9485003157,1,0,"3",3,1,0,2,1,3,0,5,62,24
"46977",598508.518030601,433922.65748592,0,0,32705.6144229566,28704.4023186505,65411.2288459132,80048.9900006584,51394.9147979973,58761.7701619426,2,0,"1C",1,0,1,0,1,0,3,0,53,24
"46978",8086.403186563,9160.37400484394,0,0,10434.131184193,11887.1380571926,31302.3935525791,35545.5526261698,10679.440506277,11887.1380571926,3,0,"1C",5,1,1,3,2,0,0,0,NA,24
"46979",23954.7642973995,25680.508531383,0,0,70001.9268205987,79500.2444522694,140003.853641197,136165.118910979,100168.735478808,99001.6121038258,2,0,"1C",2,0,0,2,0,0,0,0,43,24
"46980",32902.5508058406,35879.2258641528,0,0,19077.8229602781,19052.2331425284,76311.2918411124,84729.1483466631,66883.1980153296,73008.8731749771,4,0,"1C",3,1,0,2,1,0,0,0,21,23
"46981",4046.15053256734,4574.04202475424,0,0,0,0,31440.3664668533,32265.0751305153,4333.76071247081,3832.86355982491,0,0,"1C",2,0,0,2,0,0,0,0,25,20
"46982",0,0,189462.338910242,122510.984905333,0,0,25191.0344329178,22238.4509886477,9389.62510563445,10337.7270000925,0,0,"5",2,0,1,1,1,6,0,1,NA,24
"46983",220413.562869114,214096.977728798,0,0,3549.92329071863,3945.29208639354,17749.6164535931,17035.7715320001,6836.77113451698,5581.25608471847,5,0,"1C",4,1,1,2,2,0,0,0,28,24
"46984",6103.85993700935,5682.45988586254,0,0,0,0,0,0,0,0,1,0,"1C",6,0,1,5,1,0,0,0,NA,24
"46985",0,0,74487.9198763708,81253.9741956692,23348.6347564701,22440.4833566248,93394.5390258803,103221.189189904,42641.0016907927,39106.7862843004,4,0,"5",7,3,0,4,3,6,0,5,NA,24
"46986",63982.6956855185,55710.6272394349,6040.26822204653,6348.8205606636,6984.3757438637,7359.42485577614,13968.7514877274,12308.41768816,10940.3950395371,9545.78026212134,2,0,"5",6,1,1,4,2,6,1,3,NA,24
"46987",2854.76384339518,2676.32410415278,0,0,3029.16430725928,2817.17671546255,9087.49292177785,7850.43863673546,3127.83522159674,3189.7655734059,3,0,"1C",4,0,1,3,1,0,0,0,45,24
"46988",28561.4700394817,34982.9619662669,0,0,61373.1390083674,59565.5553419206,61373.1390083674,65101.0851988388,61373.1390083674,63568.1096665506,1,0,"1C",4,0,1,3,1,0,0,0,28,24
"46989",27043.4993702649,29683.2130265323,0,0,7792.37407669017,7815.33867914885,31169.4963067607,28731.9432188711,28701.2429292701,28731.9432188711,4,0,"1C",6,0,1,5,1,0,0,0,NA,24
"46990",0,0,33451.5652341106,34574.8958287259,0,0,72487.7762340892,70415.6778303669,20975.6436179532,20433.9662936923,0,0,"3",6,0,1,5,1,1,0,5,31,18
"46991",578632.072136021,584090.082947051,0,0,12242.7264944192,12547.5505209826,36728.1794832577,35020.5119053538,21935.7747508903,17674.0219103002,3,0,"1C",4,0,0,4,0,0,0,0,30,24
"46992",94061.8475039148,98929.4643169963,0,0,0,0,79066.2176416807,74632.1389594015,49400.4556726736,50250.6702647119,0,0,"1C",4,2,1,1,3,0,0,0,NA,24
"46993",3197.27915226854,3301.44288671242,0,0,9204.46764443119,9105.18157494318,18408.9352888624,19446.7815357821,16593.2365668138,15612.6437702587,2,0,"1C",5,0,0,5,0,0,4,0,NA,24
"46994",4431.25660860337,3999.98560492239,6982.91380656719,5572.97782988121,0,0,0,0,0,0,3,7813.62959231418,"3",6,0,0,6,0,6,2,5,22,24
"46995",14669.5402829125,13491.5626282397,0,0,0,0,35069.4746430834,38424.510472941,28873.0273306872,30793.0583647075,0,0,"1C",5,0,0,5,0,0,1,0,40,24
"46996",0,0,2278.30832381045,1700.21151510391,34586.4819376868,32718.6555356458,34586.4819376868,35657.3588468026,34586.4819376868,35657.3588468026,1,0,"5",4,0,2,2,2,4,4,2,32,24
"46997",247922.69641717,225648.732549818,0,0,10965.5235145236,12429.5930944119,54827.6175726181,54838.9193608469,33546.5842863833,34334.7380132191,5,0,"1C",3,0,1,2,1,0,0,0,50,24
"46998",12809.7955957475,12899.7308284142,0,0,31727.6108912741,37817.5144548384,158638.05445637,152344.149424718,46911.1336529463,53471.9551646694,5,0,"1C",3,2,1,0,3,0,0,0,24,24
"46999",0,0,222393.378636981,291780.707792611,0,0,0,0,0,0,2,0,"5",3,3,0,0,3,6,0,2,27,24
"47000",31580.3463754427,28408.9097947521,0,0,0,0,52476.8974987909,55946.4194441596,363.190131496241,406.460048003157,0,22143.5946449118,"1C",3,0,1,2,1,0,0,0,NA,24
"47001",86379.657356271,66299.3326939823,13947.9473874562,19190.4608693551,13147.9629748374,14014.3530940663,39443.8889245121,45773.4453202429,20046.9937065587,19291.2801053225,3,0,"3",3,0,1,2,1,0,1,4,NA,24
"47002",0,0,693755.082954026,453843.08010973,11835.360927723,9563.96166275112,23670.721855446,19633.9758567138,18095.5935092727,19633.9758567138,2,0,"5",2,0,0,2,0,5,1,1,59,24
"47003",107777.879287581,109422.964808666,35696.1198644927,31483.9674489839,0,0,0,0,0,0,2,84905.6643725992,"5",4,3,1,0,4,9,0,0,NA,22
"47004",0,0,718725.213535368,724733.330373701,0,0,0,0,0,0,5,0,"5",3,2,1,0,3,8,0,3,49,24
"47005",12846.8493920881,10476.0916545545,0,0,47120.2051585533,43880.832815025,47120.2051585533,50020.8577845609,47120.2051585533,44388.5131187819,1,0,"1C",3,0,1,2,1,0,0,0,NA,18
"47006",17299.994765329,18435.5818889889,0,0,0,0,24762.0454976466,30982.6976773052,24654.2544666007,27824.183774531,0,0,"1C",3,0,0,3,0,0,2,0,NA,24
